Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
2636,60,81.0,10530,0,3,3,2,7,5,1978,1978,2,68.0,2,2,3,3,1,1,0.0,1,0.0,945.0,945.0,2,1,0,945,912,0,1857,0.0,0.0,2,1,4,1,2,8,7,1,3,1,1978.0,2,2.0,482.0,3,3,2,400,105,0,0,0,0,0,4,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,852930.0,2802.0,2.5,28,28,0,28.0,12999,1,0,1,1,0
2637,85,80.0,9927,0,2,3,2,7,5,1976,1976,3,252.0,3,2,5,3,4,6,1005.0,1,0.0,42.0,1047.0,2,1,0,1083,0,0,1083,1.0,0.0,1,0,2,1,2,5,7,1,2,1,1976.0,2,2.0,596.0,3,3,2,444,0,40,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,794160.0,2130.0,2.0,30,30,0,30.0,7581,1,1,0,1,0
2638,60,75.0,9512,0,2,3,2,7,5,2005,2006,0,0.0,3,2,4,3,1,5,788.0,1,0.0,172.0,960.0,4,1,0,960,1358,0,2318,1.0,0.0,2,1,3,1,3,8,7,1,5,3,2005.0,3,2.0,541.0,3,3,2,0,246,0,0,0,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,713400.0,3278.0,3.5,1,0,1,1.0,16226,0,1,1,1,0
2639,80,81.0,10530,0,3,3,2,6,6,1975,2000,2,248.0,2,2,3,2,1,5,548.0,1,0.0,127.0,675.0,2,1,0,1109,766,0,1875,0.0,0.0,3,0,3,1,3,8,7,1,3,1,1975.0,2,2.0,485.0,3,3,2,48,28,0,0,0,0,0,0,0,0,6,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,852930.0,2550.0,3.0,31,6,1,31.0,11250,1,1,1,1,0
2640,20,80.0,10000,0,3,3,2,6,6,1974,1974,2,176.0,2,2,3,3,1,5,755.0,1,0.0,348.0,1103.0,2,1,0,1103,0,0,1103,0.0,0.0,2,0,3,1,2,6,7,0,0,1,1974.0,1,2.0,462.0,3,3,2,295,84,0,0,0,0,0,3,0,0,6,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,800000.0,2206.0,2.0,32,32,0,32.0,6618,1,1,0,1,0
2641,20,60.0,7200,0,3,3,2,4,4,1971,1971,0,0.0,2,2,3,3,1,3,20.0,2,620.0,224.0,864.0,2,1,0,874,0,0,874,0.0,1.0,1,0,3,1,2,5,7,0,0,2,1995.0,1,2.0,576.0,3,3,2,63,0,0,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,432000.0,1738.0,1.5,35,35,0,11.0,3496,0,1,0,1,0
2642,120,26.0,8773,0,1,3,2,6,5,2002,2002,0,0.0,3,2,4,3,1,6,951.0,1,0.0,536.0,1487.0,4,1,0,1419,0,0,1419,1.0,0.0,2,0,2,1,3,4,7,0,0,1,2002.0,3,2.0,543.0,3,3,2,196,68,0,0,0,0,0,0,0,0,9,2006,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,228098.0,2906.0,3.0,4,4,0,4.0,8514,0,1,0,1,0
2643,160,24.0,2760,0,3,3,2,6,5,1973,1973,2,514.0,2,2,3,3,1,1,0.0,1,0.0,525.0,525.0,2,1,0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,2,1973.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,0,0,12,2006,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66240.0,1617.0,1.5,33,33,0,33.0,6552,1,0,1,1,0
2644,160,24.0,2160,0,3,3,2,5,6,1973,1973,2,200.0,2,2,3,3,1,2,402.0,1,0.0,363.0,765.0,3,1,0,765,600,0,1365,0.0,0.0,1,1,3,1,3,7,6,1,2,1,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,0,0,6,2006,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,51840.0,2130.0,1.5,33,33,0,33.0,6825,1,1,1,1,0
2645,160,21.0,1890,0,3,3,2,6,7,1972,1972,2,380.0,2,2,3,3,1,5,282.0,1,0.0,212.0,494.0,4,1,0,494,536,0,1030,0.0,0.0,1,1,3,1,2,6,7,0,0,2,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39690.0,1524.0,1.5,34,34,0,33.0,6180,1,1,1,1,0
2646,160,21.0,1680,0,3,3,2,6,5,1972,1972,2,504.0,2,2,3,3,1,5,276.0,1,0.0,207.0,483.0,2,1,0,483,465,0,948,0.0,0.0,1,1,2,1,2,5,7,0,0,2,1972.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35280.0,1431.0,1.5,34,34,0,34.0,5688,1,1,1,1,0
2647,160,21.0,1680,0,3,3,2,6,5,1972,1972,2,504.0,2,2,3,3,1,4,382.0,1,0.0,143.0,525.0,3,1,0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,2,1972.0,1,1.0,264.0,3,3,2,352,0,0,0,0,0,0,4,0,0,10,2006,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35280.0,1617.0,1.5,34,34,0,34.0,6552,1,1,1,1,0
2648,120,53.0,4043,0,3,3,2,6,5,1975,1975,0,0.0,2,2,4,3,1,5,727.0,4,156.0,186.0,1069.0,3,1,0,1069,0,0,1069,0.0,1.0,2,0,2,1,2,4,7,1,1,1,1975.0,2,2.0,440.0,3,3,2,0,55,0,0,225,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,214279.0,2138.0,2.5,31,31,0,31.0,6414,0,1,0,1,0
2649,20,65.0,7514,0,3,3,2,5,7,1967,1975,0,0.0,2,2,3,3,2,5,373.0,3,108.0,462.0,943.0,2,1,0,1387,0,0,1387,1.0,0.0,1,0,3,1,2,6,7,1,3,1,1974.0,2,1.0,300.0,3,3,2,0,0,240,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,488410.0,2330.0,2.0,39,31,1,32.0,6935,0,1,0,1,0
2650,120,24.0,2280,0,3,3,2,7,7,1976,1976,0,0.0,2,2,3,3,1,5,120.0,4,492.0,443.0,1055.0,2,1,0,1055,0,0,1055,1.0,0.0,2,0,2,1,2,4,7,0,0,1,1976.0,1,1.0,319.0,3,3,2,0,29,0,0,0,0,0,0,0,0,4,2006,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54720.0,2110.0,3.0,30,30,0,30.0,7385,0,1,0,1,0
2651,160,24.0,2179,0,3,3,2,6,5,1976,1976,0,0.0,2,2,4,3,1,5,70.0,1,0.0,785.0,855.0,3,1,0,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,3,1,1976.0,2,2.0,460.0,3,3,2,0,28,0,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52296.0,2311.0,2.5,30,30,0,30.0,8736,0,1,1,1,0
2652,60,72.0,16387,0,2,3,2,9,5,2006,2006,3,215.0,3,2,5,4,1,6,1369.0,1,0.0,369.0,1738.0,3,1,0,1738,851,0,2589,1.0,0.0,2,1,4,1,4,11,7,1,4,1,2006.0,2,3.0,831.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1179864.0,4327.0,3.5,0,0,0,0.0,23301,1,1,1,1,0
2653,20,110.0,16163,0,3,3,2,8,5,2004,2004,2,232.0,3,2,4,3,3,1,0.0,1,0.0,1618.0,1618.0,4,1,0,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2004.0,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1777930.0,3236.0,2.0,2,2,0,2.0,12944,1,0,0,1,0
2654,20,108.0,12228,0,3,3,2,7,5,2006,2006,3,206.0,3,2,5,4,1,1,0.0,1,0.0,1721.0,1721.0,4,1,0,1740,0,0,1740,0.0,0.0,2,0,4,1,3,8,7,0,0,1,2006.0,2,3.0,874.0,3,3,2,0,43,0,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1320624.0,3461.0,2.0,0,0,0,0.0,12180,1,0,0,1,0
2655,20,120.0,14780,0,2,3,1,9,5,2005,2005,2,568.0,4,2,5,3,4,6,1505.0,1,0.0,363.0,1868.0,4,1,0,1868,0,0,1868,1.0,0.0,2,0,2,1,4,7,7,1,4,1,2005.0,3,3.0,1085.0,3,3,2,354,56,0,0,156,0,0,0,0,0,6,2006,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1773600.0,3736.0,3.0,1,1,0,1.0,16812,1,1,0,1,0
2656,60,120.0,13975,0,2,3,2,9,5,2005,2006,2,525.0,3,2,4,3,3,1,0.0,1,0.0,1090.0,1090.0,4,1,0,1117,1089,0,2206,0.0,0.0,2,1,4,1,4,10,7,1,4,3,2005.0,3,3.0,670.0,3,3,2,148,95,0,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1677000.0,3296.0,2.5,1,0,1,1.0,19854,1,0,1,1,0
2657,60,82.0,9942,0,2,3,2,9,5,2005,2006,2,385.0,4,2,5,4,3,6,1290.0,1,0.0,316.0,1606.0,4,1,0,1625,466,0,2091,1.0,0.0,2,1,3,1,4,8,7,1,4,1,2005.0,2,2.0,521.0,3,3,2,194,84,0,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,815244.0,3697.0,3.5,1,0,1,1.0,18819,1,1,1,1,0
2658,60,103.0,12867,0,2,3,2,8,5,2005,2006,0,0.0,3,2,5,3,3,1,0.0,1,0.0,1209.0,1209.0,4,1,0,1209,1044,0,2253,0.0,0.0,2,1,3,1,4,8,7,1,4,1,2005.0,3,2.0,575.0,3,3,2,243,142,0,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1325301.0,3462.0,2.5,1,0,1,1.0,18024,0,0,1,1,0
2659,60,82.0,10672,0,2,3,2,8,5,2006,2006,0,0.0,3,2,5,3,4,1,0.0,1,0.0,1054.0,1054.0,3,1,0,1054,1335,0,2389,0.0,0.0,2,1,4,1,3,10,7,1,4,3,2006.0,3,3.0,672.0,3,3,2,176,64,0,0,0,0,0,0,0,0,11,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,875104.0,3443.0,2.5,0,0,0,0.0,19112,0,0,1,1,0
2660,60,82.0,11643,0,2,3,2,8,5,2005,2006,2,142.0,3,2,5,3,3,6,880.0,1,0.0,644.0,1524.0,4,1,0,1544,814,0,2358,1.0,0.0,2,1,4,1,4,10,7,1,4,3,2005.0,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,954726.0,3882.0,3.5,1,0,1,1.0,18864,1,1,1,1,0
2661,20,121.0,13758,0,2,3,2,9,5,2005,2006,2,430.0,4,2,5,3,4,6,1232.0,1,0.0,560.0,1792.0,4,1,0,1792,0,0,1792,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2005.0,2,3.0,925.0,3,3,2,204,49,0,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1664718.0,3584.0,3.0,1,0,1,1.0,16128,1,1,0,1,0
